exp_id,outcome,treatment,treatment_col,path,method,n_obs,skipped,coef,se,t_stat,p_val,ci_lower,ci_upper,significance
1,rank_delta,T1,T1_statistical_density_code,code,PLR,349,,0.18595608006282036,0.14957334499952035,1.2432434406238402,0.21377813928395595,-0.1072022891834237,0.47911444930906444,
2,rank_delta,T1,T1_statistical_density_code,code,IRM,349,,1.149597184872664,1.213142197567167,0.9476194853151296,0.34332320286259643,-1.2281178304847582,3.527312200230086,
3,rank_delta,T1,T1_statistical_density_llm,llm,PLR,355,,0.005986139919879125,0.02758553628221814,0.2170028473848391,0.8282061259211809,-0.048080517687491366,0.06005279752724962,
4,rank_delta,T1,T1_statistical_density_llm,llm,IRM,355,,-0.5965285269489672,1.253104896600798,-0.4760403766413527,0.634045612813871,-3.05256899313732,1.8595119392393853,
5,rank_delta,T2,T2_question_heading_code,code,PLR,355,,1.1978944051304001,0.4597290913128266,2.6056528241657055,0.009169935567884922,0.2968419435119344,2.0989468667488658,***
6,rank_delta,T2,T2_question_heading_code,code,IRM,355,,1.066942715018066,1.1228939192582936,0.950172315228864,0.34202470329456025,-1.1338889251872175,3.2677743552233496,
7,rank_delta,T2,T2_question_heading_llm,llm,PLR,355,,0.030574413316494537,0.4699315490596942,0.06506141879103917,0.9481250986627979,-0.8904744980396235,0.9516233246726127,
8,rank_delta,T2,T2_question_heading_llm,llm,IRM,355,,-1.2627068065807787,1.6150927578561092,-0.7818168959267137,0.434322189977856,-4.428230443670223,1.902816830508666,
9,rank_delta,T3,T3_structured_data_code,code,PLR,355,,0.8120838589558422,0.4986319800533564,1.6286236973187014,0.10339270451586628,-0.16521686348863096,1.7893845814003155,
10,rank_delta,T3,T3_structured_data_code,code,IRM,355,,1.681465200656708,1.6627537466281748,1.0112532923570174,0.3118952149550911,-1.577472257893553,4.940402659206969,
11,rank_delta,T3,T3_structured_data_llm,llm,PLR,355,,0.2990461876245843,0.4919446952524149,0.6078857857612325,0.5432632275991356,-0.6651476974556814,1.2632400727048498,
12,rank_delta,T3,T3_structured_data_llm,llm,IRM,355,,1.8620667196186713,1.373374917620119,1.3558327705921642,0.1751523820019073,-0.8296986561874262,4.553832095424768,
13,rank_delta,T4,T4_citation_authority_code,code,PLR,355,,-0.6500255412668747,0.6414698548366803,-1.0133376282075994,0.31089892020365806,-1.9072833539149048,0.6072322713811553,
14,rank_delta,T4,T4_citation_authority_code,code,IRM,355,,-2.2035713892042073,4.63314029370987,-0.4756107627899507,0.6343517062616526,-11.28435950019688,6.877216721788466,
15,rank_delta,T4,T4_citation_authority_llm,llm,PLR,355,,-0.13896968992464878,0.2291541186836692,-0.6064463982708792,0.544218365958943,-0.5881035094536575,0.31016412960436,
16,rank_delta,T4,T4_citation_authority_llm,llm,IRM,355,,-1.4100122776122819,3.9861078870995383,-0.35373158919646475,0.7235400464924056,-9.222640174818428,6.402615619593865,
