variable,n,missing,missing_pct,mean,std,min,p25,median,p75,max
rank_delta,399,0,0.0,3.89,4.063,-9.0,1.0,4.0,7.0,16.0
pre_rank,399,0,0.0,8.674,4.886,1.0,4.0,8.0,13.0,19.0
post_rank,399,0,0.0,4.784,2.676,1.0,2.5,5.0,7.0,10.0
T1_statistical_density_code,349,50,12.5,1.239,1.431,0.0,0.26,0.8,1.69,10.34
T1_statistical_density_llm,355,44,11.0,8.421,8.873,0.0,0.0,6.72,12.5,34.45
T2_question_heading_code,355,44,11.0,0.555,0.498,0.0,0.0,1.0,1.0,1.0
T2_question_heading_llm,355,44,11.0,0.608,0.489,0.0,0.0,1.0,1.0,1.0
T3_structured_data_code,355,44,11.0,0.208,0.407,0.0,0.0,0.0,0.0,1.0
T3_structured_data_llm,355,44,11.0,0.442,0.497,0.0,0.0,0.0,1.0,1.0
T4_citation_authority_code,355,44,11.0,0.045,0.245,0.0,0.0,0.0,0.0,3.0
T4_citation_authority_llm,355,44,11.0,0.349,0.865,0.0,0.0,0.0,0.0,6.0
X1_domain_authority,399,0,0.0,4.653,1.323,0.0,3.78,4.52,5.42,10.0
X2_domain_age_years,362,37,9.3,20.114,8.18,0.9,13.35,20.75,27.2,39.9
X3_word_count,349,50,12.5,2476.112,2460.082,3.0,982.0,1785.0,2950.0,17797.0
X6_readability,343,56,14.0,13.259,2.706,5.96,11.595,13.05,14.505,27.97
X7_internal_links,355,44,11.0,180.02,166.194,0.0,95.0,133.0,203.5,1116.0
X7B_outbound_links,355,44,11.0,19.082,19.399,0.0,7.0,14.0,23.0,111.0
X8_keyword_difficulty,399,0,0.0,4.58,0.571,3.26,4.22,4.5,4.94,5.79
X9_images_with_alt,355,44,11.0,36.687,53.077,0.0,10.0,24.0,46.0,650.0
